tweet_id,tweet_text,sentiment
1073000641516199936,"@nicksp78 @FrancescaJuve63 @elisea1976 @juventusfc @PauDybala_JR Se il genio della lampada persiste su sta strada,secondo me scappa anche senza meta eheh",NEUTRAL
1075051106030493697,@Ale_Scofield Parliamo di gol e tecnica. Cosa ha Icardi più di @FQuagliarella27?,NEUTRAL
1078042610860810241,@velevero GRAZIE @Asabob20 E A @Emmearcello9,POSITIVE
1016767793285468160,@FNSBlog @BelRedDevils @dries_mertens14 Giá nell'intervallo hanno rotto,NEUTRAL
1013149912488382464,"Stasera ci avete fatto divertire ? MOSTRI @KMbappe @ECavaniOfficial 
#WorldCup #fra #uru https://t.co/JF5c2dgLoZ",NEUTRAL
1009351712006688769,"@perrotti99 @Rafinha Un signore, un professionista rispetto a quella pippa immonda di joao mario che si permette di parlare...",NEUTRAL
1012004941894955008,@FCBarcelona @mterstegen1 @DFB_Team Te amo nmrl KKKKKKKKKKKSKSJSJSKSKS chupa Alemanha,POSITIVE
997894920529727489,@realmadrid @Cristiano @GarethBale11 @SergioRamos @Benzema Cristiano,NEUTRAL
1018899414872678401,"Chiamate il 118... è tutto VERO!???
#CR7DAY 

@juventusfc @Cristiano https://t.co/JckeE1uCjo",NEUTRAL
1078268315158671367,@DAZN_IT @sampdoria @l_desilvestri @TorinoFC_1906 @OfficialASRoma Quagliarella!!!,NEUTRAL
998970038236450817,@StefaniaStefyss @juventusfc @Manuel_Neuer @IkerCasillas I campioni veri omaggiano sempre i campioni!!,NEUTRAL
1014066186806587392,@annatrieste @ADeLaurentiis @ECavaniOfficial @sscnapoli ...ma lo sai che Ancelotti non firmerà il  contratto? Arriverà domani in Italia per chiarirsi con @AureDeLaurentis così si sussurra in lega a Milano,NEUTRAL
1074652154516922368,@sampdoria @k_linetty @EkdalAlbin Quando escono i biglietti per #JuveSamp settore ospiti? Grazie,NEUTRAL
1013080042186919936,"@MannarinoSimone @BenPavard28 Aveva ragione @leonsfdo, bisogna comprare prima del Mondiale..",NEUTRAL
1078205145673015298,"@kkoulibaly26 Purtroppo esistono tanti, troppi deficienti, ma per fortuna non siamo tutti così!",NEGATIVE
1012253742685663233,@Cuadrado quasi quasi convinto da questa preghiera chiederò a Gesù di farmi vincere al Superenalotto ...,NEUTRAL
997982532040904704,"@douglascosta stanno rosicando che il Napoli li ha tenuti a stecchetta fino all'ultimo e non avendo 38447 punti in più sono stati costretti a rubare FAKE FOOTBALL in mondovisione, sputtanandosi. E, oltrettutto,con il Napoli che non mollava non si sono potuti concentrare meglio sulla Champions.",NEGATIVE
1016923729572646912,"@Frosinone1928 @il_farmacista @juventusfc @Cristiano @SerieA_TIM Ahahah ci avete provato, per poco ma è nostro.",NEUTRAL
1017145243827933189,"@isola_79 @Cuadrado @juventusfc È un grande! Guai a chi ce lo tocca, infatti sta rinnovando",NEUTRAL
1076553565022404610,@Acerbi_Fra @G00DL1F3_ daje tutta io mi propongo come fidanzata?,NEUTRAL
1016523354801664000,@gazzas200 @RoarForJess @HKane Hi! abbracci affettuosi  ad una grande bambina! Ti voglio bene! Susetta,POSITIVE
1078043760108490757,@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Sei da no comment...,NEUTRAL
1078230819490148352,"@kkoulibaly26 @matteosalvinimi guarda i like, confrontali con quelli che ti procura Codaliscia @lumorisi e licenziatevi entrambi: il vostro odio dura il tempo di una partita e sta nello spazio di uno stadio. Siete morti male",NEGATIVE
997966692654469122,@espimma88 @DiegoMontuori @sscnapoli @douglascosta Era una diretta Instagram e nella ripresa della piazza piena di gente c'erano anche quei deficienti. Non credo sia colpa di Costa se erano lì.,NEUTRAL
1037424116234633217,"@paulpogba @adidasfootball Erano più belle azzurre, ma se a te piacciono cosi,contento te contenti tutti.????? Ciao Paul. ???",NEUTRAL
998125998980976641,"@pabloneapolis @diegocarecagol @douglascosta Quali immagini? Sapete solo parlare vero? Mertens e Koulibaly facevano fallo di mano e nessuno diceva niente oppure il gol in fuorigioco di Mertens. Ma per piacere! La Juventus dal 2006 in poi è quella con meno favori arbitrali, informatevi invece di sparlare a caso",NEUTRAL
1012457182749777920,@futbolguilherme @_Goalpoint @TeamMessi @MessiMinutes @neymarjr @etebo_karo @etebokaro @isco_alarcon @NAmrabat53 @B24PT @sapodesporto @Argentina Grazi,NEUTRAL
1015343065060528128,@UEFAcom_it @EmileFrancy @Cristiano @juventusfc Yes ammettiamolo da sportivi.. pero' quello di mario in finale ancora piu bello perche era in una finale precisazione.,POSITIVE
1036689904812675072,@paulpogba @equipedefrance Torino è la maison. #Pogback #DaiDaiDai,NEUTRAL
1012630408989683712,"No, no, seguiamo le indicazioni di @marca e #LosMejoresPeriodistas: Suso e 70 M per @Cristiano. Questo mi sembra sensato e, soprattutto, probabile. #Milan https://t.co/qS1H5BPopz",NEUTRAL
1020293131307274240,@monelloevoluto @el__Cantero @rewindlive84 @avvelenato1970 @sscnapoli @ECavaniOfficial Ma sicuri che di corto non hanno solo la memoria?,NEUTRAL
1004093611082952704,@InterCM16 No buono!! @Rafinha #cancelo io voglio questi due riconfermati. Si sono integrati al gioco italiano!! Sempre la stessa storia!!,NEGATIVE
1077897651918532612,@gianluigibuffon Buffon ???????????,NEUTRAL
1013135484904787971,@realvarriale @massimozampini @KMbappe @G_Higuain @PauDybala_JR Tu invece non sei deludente sei inutile,NEUTRAL
1080000272221519873,@Cristiano Felice anno Nuovo campione https://t.co/rRWaJlRky5,POSITIVE
1013497700023767040,"@sistemato5 @sscnapoli @Carloalvino @selecaoportugal @FIFAWorldCup @Uruguay @ECavaniOfficial @AureDeLaurentis 13 posto nel ranking UEFA,Ancelotti uno dei migliori allenatori al mondo,in Coppa sempre come nessun’altra squadra italiana,conti finanziari sempre in ordine,ma si riesce a capire che come imprenditore privato sta fronteggiando cinesi,americani e gli Agnelli,o non avete capito??",NEUTRAL
1014790378015395840,@Cristiano già mi piacevi ma porco mondo PIÙ GUARDO LA MIA ICON PIÙ MI TI IMMAGINO COSÌ E MI ILLUDO,POSITIVE
1015706640266465280,"Retweeted Massimo Zampini (@massimozampini):

@realvarriale @HKane Tutto vero, però che delusione l'ex bianconero Ekdal #SveziaInghilterra",NEUTRAL
1072981247876567041,"#YoungBoysJuventus
#YoungBoysJuve #YBJuve
È di @PauDybala_JR #Dybala ? il goal ? numero 5??0??0??0?? nella storia della #Juventus 
#Storico ?
#ChampionsLeague #UCL ? https://t.co/Qi18M1I0j8",NEUTRAL
1009753296108752896,@OfficialRadja Ninja Io e le mie figlie ti adoriamo... La prima cosa che faremo é comprare la tua maglia!,POSITIVE
1072624548430913538,@realvarriale @arekmilik9 @LFC @sscnapoli Non sai quanto godiamo,POSITIVE
1074429030877794316,@realvarriale @gallobelotti Il piu grande sbaglio finira era il rigore non dato alla roma contro l inter.,NEUTRAL
1019159073961463808,"@_ferdy88_ @Anna_1897 @OmarGibelli @AAlciato @FrancescoPinori @Cristiano @SkySport invece dare del bimbominkia è una cosa intelligente, vero?",NEUTRAL
1014787412592156672,"@Mau_Romeo @realmadrid @Cristiano Questa è una cosa che succede da diverso tempo pare, per questioni di sponsor",NEUTRAL
1074221038312001536,@realvarriale @gallobelotti Ma com’è sta storia che stai sempre a rosicà? Non ti fa mica tanto bene sai....,NEUTRAL
1014623632121876487,"@DiMarzio @G_Higuain @SkySport @NicolaHiguain Al Chelsea per giocare l'europa ligue? Mi sa che allora non avete capito la Juventus.
Per fare il salto di qualità c'è bisogno di TUTTI.
Il Pipa è un centravanti Cristiano oggi gioca defilato.
L'operazione Ronaldo è slegata da tutto..juve 1000 anni avanti.",NEUTRAL
1019702366931648512,"@_Cotu @marquinhos_m5 @MedhiBenatia @MoSalah @leonsfdo Senza @cessioni magari un trofeo
Cmq concordo sul sosteniamola se mi levi anche la Roma campo davvero male",NEUTRAL
1016692367213170688,"NOTIZIA JUGONES, rimarrà nella storia.....grazie @Cristiano #CR7allaJuve",NEUTRAL
1015207581768445953,"@realvarriale @Cristiano Psg ha preso neymar e mbappe e non l'ha vinta,  non è automatico... Ma sicuramente più probabile che senza avere certi campioni...",NEUTRAL
1008000978782769152,"Grande #Islanda, ma s'è visto il perché @Cristiano è migliore di Messi. CR7 ieri ha fatto 3 goal contro la Spagna, Messi contro l'Islanda ha sbagliato di tutto e di più.
La differenza sta lì.",MIXED
1079961187322904577,"@ECavaniOfficial TORNA QUESTO 2019, SE PUOI TORNAAAAAAAAAAA @PSG_inside",NEUTRAL
1003987645926699009,"Prima di essere campioni in campo,bisogna essere campioni fuori.
@MedhiBenatia ne é un esempio.
Respect
#Benatia #FinoAllaFine #jvtblive #Morocco #Marocco #Russia2018 #Russia2018WorldCup https://t.co/Lf4vGCtGRr",NEUTRAL
1078306291230093312,@leleadani @MuhammadAli @kkoulibaly26 Falsi e ipocriti come pochi...conterà meno di niente xo tt voi di #SkySport siete diventati una #delusione faziosi...purtroppo la vostra testata ha comprato tt e quindi amando lo sport lo dobbiamo tenere...ciao,NEGATIVE
1072984291532029952,"@MauroIcardi Ti ho odiato per anni, mi hai fatto ricredere a suon di gol.Sei diventato talmente grande che è arrivato il momento di far sentire anche nello spogliatoio la tua grandezza
Parla, urla , sbraita da capitano con chi non ha ancora capito così sia l’Inter 
Avanti fino in fondo ?????",NEUTRAL
1017432725932986368,@GiuMusciola @Cristiano @juventusfc sembrerebbe sia stato prorpio CR7 a chiedere che non venisse fatto nulla di diverso rispetto agli altri giocatori e questo gli fa ancora piu onore ?????????,NEUTRAL
1020059411019157504,"non ce devi spiegare nulla caro Ali$$on, buona vita nella ridente Liverpool @Alissonbecker",POSITIVE
1013225184818618368,"@Veleno_N @juventusfc @Cristiano @SkySport Oh veleno io ci credo, 89539383 euro di aumento di abbonamento masterclass secondo me è fattibile. Poi con tuttosport mi gaso a livelli estremi",NEUTRAL
1018777653816496128,"@juventusfc @Cristiano Come mi sento? Erezione!!! Incredibile, ho scritto emozione ma correzione automatica ??? strepitoso. Vestito bianconero!!!",NEUTRAL
1017343857023909888,"@giuli_valle @ECavaniOfficial abbiamo lo stesso desiderio .
cavani e le ceneri nel vesuvio
ahahahahahahahaahha",NEUTRAL
1009791168555692034,@OfficialRadja NON VEDIAMO L'ORA DI IABBRACCIARTI RADJA  #AMALA #RADJANERAZZURRO,NEUTRAL
1011610110752444416,"@LoStileRoma @Javi_Pastore @leonsfdo La cosa che me fa morì ogni volta, è la stessa faccia di @leonsfdo su queste foto!!
Stessa espressione stra-soddisfatta!!",POSITIVE
1076831756928598016,Mai banale @Miralem_Pjanic ???? https://t.co/S4YX3wISCG,NEUTRAL
1009227234748649473,"@ElMudoRoman @Javi_Pastore Se li avessero tenuti insieme per me avrebbero vinto qualcosa, troppo forti",NEUTRAL
1016726724715974658,"@RollingStoneita @Cristiano @juventusfc ?ma che articolo é ?Mi ricorda quei libriccini che ti faceva leggere la ""signorina"" del catechismo! Ronaldo alla Juve é  prima di tutto un operazione commerciale, commercialisti, marketing e fiscalisti fanno tornare i conti, poi cè l'aspetto sportivo Il resto é aria fritta",NEUTRAL
1009044605021679616,"@Brienzina @RobMaida @OfficialASRoma @Javi_Pastore @CorSport Perché fate finta di non capire? Perché fate finta, e’ ovvio. Lo scetticismo su Pastore non e’ sul giocatore ma sulla contestuale uscita del Ninja (all’Inter, poi). Non ha alcun senso",NEUTRAL
1018584203900997632,"@FIFAWorldCup @mitrandirr @AntoGriezmann @Budweiser Ei francesi non avete fatto nulla di eclatante,  avete vinto con gli aiutini arbitrali e avete giocato contro una squadra senza benzina. Siete MEDIOCRI.",NEUTRAL
1013904539727138816,"@Raffaella_M_ @Salvato97163424 @DTirinnanzu @realvarriale @dries_mertens14 @PauDybala_JR @G_Higuain Di Koulibaly e Zielinski ti sei ricordata o anche lì memoria selettiva? Non conviene, eh?",NEUTRAL
1076557826821181440,@Inter @gaglio94 @ddambrosio @23_Frog @MauroIcardi Una squadra priva di spina dorsale  e senza attributi,NEUTRAL
1013544331221917696,@Ibrahim_kry @ChampionsLeague @neymarjr @Phil_Coutinho @gabrieljesus33 @paulinhop8 @PSG_English @FCBarcelona @ManCity @CBF_Futebol Messi dai,NEUTRAL
1078199134585274368,"@realvarriale @francescoceccot @StefanoDiscreti @kkoulibaly26 @sscnapoli @Lor_Insigne Signor varriale mi scusi al tempo di questo Napoli Bologna per il signor #mazzoleni era adatto come designazione?
Chiedo per un amico vietnamita https://t.co/i87GShFeny",NEUTRAL
1079673580558970881,"@suso30oficial Suso  auguro a te e tutta la tua famiglia, un 2019 pieno di salute e di soddisfazioni... ah dimenticavo per noi tifosi che tu riesca a riportare il nostro amato Milan dove merita?????????",NEUTRAL
1016687270336790528,@ADeLaurentiis presidente faccia un passo verso @ECavaniOfficial lo vogliamo a Napoli il matador l'unico che fa reparto  da solo.. poi la sua  famiglia e a Napoli  ne sarebbe felicissimo.. torna a casa @ECavaniOfficial,NEUTRAL
1003984231507353600,"@dries_mertens14 Dries Napoli tifa Mertens ai mondiali di #Russia2018 
Forza Guaglió vinci la coppa!",NEUTRAL
1013849554322681857,"Witsel e Carrasco in Cina ed al mondiale.
@OfficialRadja semifinalista ( con 2 gol ) di Champions titolare nella Roma in serie A fa la spola fra Roma e Milano.
Va beh... noi ce lo siam goduti in questi anni.",NEUTRAL
1078703303570219013,"???? #Sport &amp; ? #Storie

?? #Calcio #VilliamVecchi l'eroe di #Salonicco: ""@gianluigibuffon il portiere più forte che ho allenato, poi #Dida, #Peruzzi ed #Abbiati. Sono stato fortunato perchè sono un gran rompiballe, ma questi erano grandi professionisti"".

 @Gazzetta_it 

? https://t.co/Tp2iTwjkjB",POSITIVE
1078180910082732033,@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Invece le dichiarazioni del tuo amico @ADeLaurentiis sono sinonimo di intelligenza...,NEUTRAL
1016713020997849091,@ARTIKA_APM @gobboveroefiero @alexpot10 @ViDiPaola @OfficialRadja @CattelandDJ @Fiorello Finoalconfine,NEUTRAL
1078208165999755264,"@alemonni85 @realvarriale @sscnapoli @kkoulibaly26 Come è stato scelto Banti da de laurentis (in minuscolo, come l'uomo del resto)...",NEUTRAL
1013120604927602688,"@Anna_1897 @ChiaraVit @realvarriale @KMbappe @G_Higuain @PauDybala_JR @MATUIDIBlaise Con Ratzinger ovviamente intendo Benedetto del Boca. Giocare alla Bombonera, anche se il campionato è persino di livello inferiore a quello italiano, ti mette un altro tipo di pressione. E ti prepara meglio a queste occasioni.",NEUTRAL
1018620881055158273,@juventusfc @Cristiano Un soooognooo ancora non ci credo??????????,NEUTRAL
1020196229727293441,"@mlollobrigida @Alissonbecker @leonsfdo Esigo chiarimento: ma come fate a conoscere i giocatori così bene? Mica sarete quelli che appena vedono un nome vanno a vedere su #YouTube Goals/Skills/Assists e poi ce fanno la paternale. NO, VERO? No, infatti sarebbe da https://t.co/JtNHhzdqZP chiedo scusa se ho pensato questo",NEUTRAL
1016817892858519552,"Il MIO Capitano.
E dire che c'è chi vorrebbe darlo via al primo che passa.
Forza Maurito! @MauroIcardi https://t.co/Qv0L7xfqcV",NEUTRAL
1010060665346842624,"@fakevarriale_ @Mister_Sarri @ChampionsLeague @Cristiano @G_Higuain @PauDybala_JR Suvvia dottor warialle,hanno vinto lo scudetto?",NEUTRAL
1074403574925459456,@J_Mercato @ManUtd @paulpogba Esagerato,NEUTRAL
1011748645811695616,@FabianoGaggini @OfficialRadja Quando la Roma comprò tutto il cartellino al Cagliari Giulini disse che c'era un accordo sulla parola tra lui e Radja affinché chiudesse la carriera da noi..quindi perché no? ?? #radjaunodinoi,NEUTRAL
1078932380382052352,@pombo1976 @chiellini Ne ho visto di chiaviche ....ma tu oltrepassi tutte ladro Di merda,NEUTRAL
1019125681102508032,Sentendo la conferenza di ieri sembra che @Cristiano stia trattando questa sua avventura alla #Juventus come un top player a fine carriera che va negli USA o in Cina. E' solo una mia impressione? #CR7DAY,NEUTRAL
1015250483404005376,@FinallyAirone21 @juventusfc @Cristiano A sto giro non credo proprio ahah,NEUTRAL
1077174045341372416,@ga_raf @Rafinha Tempo al tempo. Diamo modo di dimostrare il suo valore (cosa che ha ampiamente fatto gli anni scorsi). Non scoridamoci che ha fatto più partite fuori per infortunio che altro. Dobbiamo avere pazienza.,NEUTRAL
1013373067521904641,@RobertoConte201 Manca la maglia numero otto di @Rafinha... Io ci credo ?,NEUTRAL
1076480722964230144,"#LazioCagliari non è possibile fare a meno dei piedi di @10_luisalberto Non cercare di recuperarlo, uno degli errori di #inzaghi di questi mesi",NEUTRAL
1074088676626448385,@Cristiano Furza cr7 ???,NEUTRAL
1019314069973725184,"@PaolaDiCaro @MFerrajolo @ChelseaFC @Alissonbecker Soprattutto se poi usi er malloppo pei nomi che girano. Speramo che nun siano quelli i prescelti pe' fa' er ""salto de qualità""",NEUTRAL
1074712958545080320,"@Mau_Romeo @Cristiano @IchazoSalva È l'arbitro che è un co........
Il peggior difetto di un fischietto, a mio avviso, è non saper leggere il linguaggio del corpo dei giocatori.....",NEUTRAL
1019132261034266625,"@FabioCasalucci @liviozeta67 @annatrieste @sscnapoli @Cristiano @mattinodinapoli Io penso positivo lo sai..

Almeno noi le strade le abbiamo.

https://t.co/n5BqDmOavi",NEUTRAL
1008771402219040769,@simoneverdioff @dries_mertens14 Poesia del calcio ..... grande Cirooooo?,NEUTRAL
1027582413990502402,UFFICIALE: Niente @acmilan per @b_10duarte: è un nuovo giocatore dell'@Everton https://t.co/Xftc7ZXoAE,NEUTRAL
1028752525267292161,Bakayoko almeno per i prossimi 10 mesi sarà un centrocampista del Milan. Quindi Forza Tiémoué @TimoeB08. Benvenuto nel club italiano più vincente nel Mondo. ??,NEUTRAL
1018574236053630977,"@MuseeLouvre @equipedefrance @FrenchTeam @FIFAWorldCup @fifaworldcup_fr @AntoGriezmann @FFF @paulpogba @samumtiti @raphaelvarane E certo : un popolo che non si sa nemmeno pulire il culo , figurati se erano in grado di fare un'opera del genere ! VI ABBIAMO DONATO BIDET E ARTE , MANGIABAGUETTE!",NEUTRAL
1010411180245086208,@MarioMandzukic9 Grandissimo Mario guerriero!!!!! ??? Fino alla fine!!!!,POSITIVE
1070719589535924224,"@andrevsilva19 @boa89andre Continua così ciccio, altri 10",NEUTRAL
1076821505592475648,"@MarioMandzukic9 Grazie per il tuo lottare sempre e per come ci rendi felice. Sei un campione ,grazie Marione.",POSITIVE
